426559582895230976	169403434	Bambino :D
416002744642576385	169403434	@JhonCristian ♡ <<<
433073646857228288	1160520883	@Audreyy_torres mhmmm -.-
432407522633191424	1160520883	Ummm...
430936532803788800	1160520883	Ummm
430545447564767235	1160520883	@Monimaravilla19 *jk
427687490909007872	1160520883	Ewwww
425758433883590656	1160520883	@Audreyy_torres whoaaaa lol
424554794477293569	1160520883	@sanluispotoyees .?..
423228647290318848	1160520883	@Yessy1584G -.-
422945058975780864	1160520883	@sanluispotoyees *183... -.-
439420285779861504	772064250	  
435980396875247616	772064250	@delatorregee cutayyyy 
435939706337886208	772064250	
435589715454992384	772064250	@marlenevd5  
435334943174971392	772064250	Yyyyyyyyyyyyy?!
434134419578707968	772064250	@kcarrera25   
425477573829591041	772064250	  
425467606682697728	772064250	"@acarrera3: LMFAO"
425377724681945088	772064250	@FabiolaCarrera2 @kcarrera25
425327100866740224	772064250	.....
424469980436914178	772064250	"@ImThatGentleman: #TeamNoSleep"   
416474162341752832	772064250	@Nayeli_Irianaaa :****
414677789170610176	772064250	.............
437826733731897346	1160520883	Work Tomorrow! 10 days till payday!;)
437817201672728577	1160520883	Today was fun!
437817125160251392	1160520883	Tired.
437447666486624257	1160520883	@Damaariz_ lmfao xD
437446886383812608	1160520883	@Damaariz_ #stopmexicangirls2014 lol
436711090999660545	1160520883	Anyone can tell you what you Need to be... but it's up to you to choose what You Want to be:)
436710510377979904	1160520883	Goes to show.. you either sit there & let others harsh words dictate your life.. or you challenge them & prove them wrong!:)
436710057418309632	1160520883	Might not be continuing w school but I'm happy w my life:) college ain't for everybody I'm more of a hands on laborer kind of person!
436709557515984896	1160520883	Graduated.. didn't become a criminal (except for the few traffic violations lol).. I have a job.. take care of my fam & have a wonderful GF
435958403878232064	1160520883	Been there done that... lol
435184333683302400	1160520883	@Monimaravilla19 MY NIGGAAA
434712531748139008	1160520883	Sometimes I wish life had been easy.. but then again.. if it was.. I wouldn't be who I am today! I'd be an arrogant obnoxious asshole! :)
434712020324077568	1160520883	Their parents are so connected they'll reinstate them into college or find them a badass high paying job..
434711744707981312	1160520883	Them Rich kids got it made... they're born into wealth, don't gotta work to buy or fix their car, college is paid for & if they fail...
434710466586095617	1160520883	But little did you know.. that happiness.. it was just a front they put on to distract the real struggle in life..
434709844948307968	1160520883	It's funny as a kid you wanted to be all grown up.. you wanted a job, a car, a house, a family because you saw how happy the adults were..
434709415908757504	1160520883	I like to dig into my past & remember all the good times I had.. because my childhood is something that I ended fairly quick..
434198350221430784	1160520883	@Jason100Fires she's feelinh down tell her she'll feel better at least one hit lmfao xD
434196381985546241	1160520883	@Jason100Fires get her high lmao
434179840204238848	1160520883	@_shedopeee but you do that's why you replied lol
434175111176806400	1160520883	@_shedopeee lol EXACTLY! /.- ur too slow to get what I said lol jk
434174319338328064	1160520883	@_shedopeee girl swerveeee up out my laneeee!!! We in the fast lane doin 100 while yall stuck in the slow lane crawlin x] lol jk
433821199206862848	1160520883	@Monimaravilla19 and got us to chill against one another:) he was kind of inspiring in some aspects:)
433819036124590080	1160520883	@Monimaravilla19 I think anyone who got to meet him misses him.. he was so kind and respectful to everybody:)
433099209693085696	1160520883	Ohhh sheeeettttt nouuuu not this oneeee:((((((
433087898309500928	1160520883	@Lesambam NIGGAAA!!! BOUT TIMEEE!!! NOW YOU'RE WIFEY MATERIALLL!!! LOL but seriously though some breathing room only makes me want you MORE
433086762106101760	1160520883	@Lesambam sure areee
433073516699602944	1160520883	This is why I don't tell you nothin.. swear you take everything the wrong way... lighten up.. get that stick outta ur ass...
433070893472837632	1160520883	My GF got it in the bag! I ain't goin nowhereees!!! Even if I tried (I won't of course) specially since my gf swore shed cut my 8==D Off '0'
433069191566856192	1160520883	& know how to cook!
433069136625672192	1160520883	If I were 2 cheat on my Gf I dnt think it'd ever happen! Lol I'm super picky! u gotta have brains & beauty 2 impress me! & a  made of Gold
433067740316696576	1160520883	Giving someone a smile! That's all that matters!! It goes a long way!!:) Smiling is contagious:D
433066873018535937	1160520883	Idk.. oh well.. at least I'm making ppl smile & making them feel better about themselves:)..
433066459770540032	1160520883	That causes me to have High Expectations from ppl & when they let me down.. I Crash & Burn MISERABLYYY :(
433066151120093185	1160520883	Hate being so detailed when describing a person because I hit their qualities spot on & when they describe me they make me sound so Blah -.-
433065450163814401	1160520883	the fact that my girlfriend is so dull when she says sweet things -.- <<< but... at least she says em..
433043700944343040	1160520883	@elizaaaabethhh_ Gorgeous
432555842131341313	1160520883	@Rosie_Amanda lmao uhhh how bout... NO! haha
432420147140124672	1160520883	@Lesambam lmao my sister.. xD
432411720632369155	1160520883	Lol its all gravy bbyyy haha ;)
Only other thing that gets my attention is cars & moneyyy no need to be jelly! If u got me.. I'm yours;)
432411143504543744	1160520883	I think I know why my gf posts ugly pics of me.. cuz last time she said k when she posts cute pics of me her friends were favoriting em.. hm
432409810433085440	1160520883	@Lesambam FUCK YOUUUUUUUUUUUUUUUUU!!! You ALWAYS post the ugliest pics of me.... like wtf!!!
432407855577055233	1160520883	I'm scared... lol jk... but still wtf...
432407452634447872	1160520883	Hahahahahaha Creeper Much...
432407375161462785	1160520883	Wtf...
432026295367516161	1160520883	@Damaariz_ falling asleep o.-
432025926470086656	1160520883	@Damaariz_ hi:)
431633626833223680	1160520883	@Monimaravilla19 Autocorrect don't like you lol
431632884005208066	1160520883	@Monimaravilla19 I'm Sayinnn!!! a nigga was forced to go to school like a eskimo & shit -.-
431294303483465728	1160520883	Priorities.. get them mf's in order...
431292573488259072	1160520883	You can't come at me asking for respect when you clearly don't give it to me... you earn that shit!!
431291943986159616	1160520883	If a guy gives u his All, don't shorthand him! We don't treat every girl like a Princess.. so if u get that royal treatment appreciate it..
431247800832389120	1160520883	Waking up early is not my thing but anything to get that money.. gotta get my parents out the struggle:)
431247502709624832	1160520883	I'm so tired...
431216175494602752	1160520883	Just got home & Bitch I'm Paiddd $$$$$ lol jk imma broke ass mexican cause I had to fix my truck:( #Trucks #Love #MexicanProbs
430937274570653696	1160520883	These kids that get cars cause their parents bought em a car, are some annoying little shits! I had to work my ass off to get my truck.. -.-
430936673883414528	1160520883	I feel so blank rn.
430936621366534144	1160520883	Idk
430936490575556608	1160520883	Hi
430549192763637761	1160520883	"@FriendlyAssh0le: People are too fucking sensitive. If I offend you, get over it. Stop being a little bitch." Exactly! Fuckin Pansies!!!
430546962673180674	1160520883	@brissamayen of course its true because if we all got along we would all b the same & that's just boring.. having differences is way better
430546018241761280	1160520883	@Audreyy_torres that's a SUV... Lol
430545905318498305	1160520883	@brissamayen because then life would be boring duhhhh lol jk
430544483524952064	1160520883	@sanluispotoyees lmfao xD
430543968963547136	1160520883	White girls be extra thirsty mannnn!!!
430541411092414464	1160520883	@Audreyy_torres an 02 F150!
430531408335872000	1160520883	@Lopezaniaaa yes cause @North_Eastt was a bad influence & always distracted you from doing your work -.- lol
430530423811108866	1160520883	@sanluispotoyees its your job to say that though
430528852566097920	1160520883	@sanluispotoyees Swearrr!!!
430528660064333824	1160520883	@sanluispotoyees ewww I looked fugly but thanks boo
430503301411385344	1160520883	S/O to @Lopezaniaaa for turning 16 today!:) You're growing up so fast kid! I hope all your wishes come true on this day:) Miss Ya!:)
430498250601148416	1160520883	@elizaaaabethhh_ yes its the 765 one
430497836258439169	1160520883	@elizaaaabethhh_ text me!!!
430493502611263488	1160520883	@elizaaaabethhh_ uggghhh okay!!! Is Thursday after 5 good?
430492719782170624	1160520883	All these rappers follow me so I can hear their mixtape & I'm just like nooo I gave up on Rap Music a LOOOOONG time agoooo...
430464527050616832	1160520883	2 Days till Paydayyyyyyyyyy ;D
430132325754478593	1160520883	That interception thoughhh >>>>
430076443024822272	1160520883	@Jason100Fires Doesn't surprise me lol & I thought so cuz from all the time in school I don't remember u talkin bout sports at least once..
430075510891114496	1160520883	@Jason100Fires then you my friend need to smoke some & sit down and chill lol u don't like sports right!?
429650925473366016	1160520883	Ahhh I can't wait till Pay Day!!!!
429478448554184704	1160520883	Being sexually frustrated <<<<<<<<
429467756132433921	1160520883	Life is complicated rn..
429467215360839680	1160520883	I need a secret place I can go to, to just be alone & think just me, all alone, under the sky, reflecting on life..
429466770018029568	1160520883	Can I just disappear?
429463980382228480	1160520883	People Change...
429450566800916481	1160520883	Difference between a girl & a woman is a woman knows her place. A girl creates a big drama scene..
429338978970374147	1160520883	I hardly tweet now that I got a job Glad I ain't part of the unemployed crew! My tweets receded and my money growin $$$$
429111594966978560	1160520883	Can I run away with you?
