440174761079865344	28261811	0	3	Come	lang1
440174761079865344	28261811	5	6	on	lang1
440174761079865344	28261811	8	11	Real	lang1
440174761079865344	28261811	12	12	!	other
440174761079865344	28261811	14	17	Step	lang1
440174761079865344	28261811	19	20	it	lang1
440174761079865344	28261811	22	23	up	lang1
440182696082284544	28261811	0	3	Okay	lang1
440182696082284544	28261811	5	7	the	lang1
440182696082284544	28261811	9	13	match	lang1
440182696082284544	28261811	15	16	is	lang1
440182696082284544	28261811	18	21	over	lang1
440182696082284544	28261811	22	22	,	other
440182696082284544	28261811	24	31	horrible	lang1
440182696082284544	28261811	33	42	refereeing	lang1
440182696082284544	28261811	44	47	that	lang1
440182696082284544	28261811	49	58	definitely	lang1
440182696082284544	28261811	60	68	benefited	lang1
440182696082284544	28261811	70	73	Real	ne
440182696082284544	28261811	75	80	Madrid	ne
440182696082284544	28261811	81	81	.	other
440182696082284544	28261811	83	86	That	lang1
440182696082284544	28261811	87	88	's	lang1
440182696082284544	28261811	90	95	soccer	lang1
440182696082284544	28261811	97	99	for	lang1
440182696082284544	28261811	101	103	you	lang1
440182696082284544	28261811	104	104	.	other
440182696082284544	28261811	106	106	I	lang1
440182696082284544	28261811	107	109	'll	lang1
440182696082284544	28261811	111	114	take	lang1
440182696082284544	28261811	116	118	the	lang1
440182696082284544	28261811	120	122	tie	lang1
440182696082284544	28261811	124	124	(	other
440182696082284544	28261811	125	127	2-2	other
440182696082284544	28261811	128	128	)	other
440182696082284544	28261811	130	137	#lideres	lang2
440182748733374465	28261811	0	2	And	lang1
440182748733374465	28261811	4	6	now	lang1
440182748733374465	28261811	8	8	I	lang1
440182748733374465	28261811	10	12	can	lang1
440182748733374465	28261811	14	15	go	lang1
440182748733374465	28261811	17	20	back	lang1
440182748733374465	28261811	22	23	to	lang1
440182748733374465	28261811	25	27	bed	lang1
440217374025711616	28261811	0	0	I	lang1
440217374025711616	28261811	1	2	'm	lang1
440217374025711616	28261811	4	9	always	lang1
440217374025711616	28261811	11	17	showing	lang1
440217374025711616	28261811	19	21	off	lang1
440217374025711616	28261811	23	33	@ReguloCaro	other
440217374025711616	28261811	35	35	'	other
440217374025711616	28261811	36	36	s	lang1
440217374025711616	28261811	38	45	daughter	lang1
